Đơn vị hành chính từ ngày 01/7/2025,,,Đơn vị hành chính trước ngày 01/7/2025,,,,,
"Tỉnh, thành phố",Tên Xã mới,Mã Xã mới,Tên Xã cũ,Mã Xã cũ,Ghi chú,Quận/huyện,Tỉnh cũ,
Thành phố Hà Nội (01),Xã Đan Phượng,09784,Xã Song Phượng,09829,Nhập toàn bộ,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Liên Minh,09787,Xã Trung Châu,09787,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Liên Minh,09787,Xã Thọ An,09790,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Liên Minh,09787,Xã Thọ Xuân,09793,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Liên Minh,09787,Xã Hồng Hà,09796,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Liên Minh,09787,Xã Phương Đình,09811,Nhập toàn bộ,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Liên Minh,09787,Xã Tiến Thịnh,09007,Nhập một phần diện tích,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ô Diên,09817,Xã Hồng Hà,09796,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ô Diên,09817,Xã Liên Hồng,09799,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ô Diên,09817,Xã Liên Hà,09802,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ô Diên,09817,Xã Hạ Mỗ,09805,Nhập toàn bộ,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ô Diên,09817,Xã Liên Trung,09808,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ô Diên,09817,Xã Tân Hội,09817,Nhập toàn bộ,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ô Diên,09817,Xã Tân Lập,09820,"Nhập một phần diện tích, toàn bộ dân số",Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ô Diên,09817,Xã Văn Khê,09013,Nhập một phần diện tích,Huyện Mê Linh (250),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Ô Diên,09817,Phường Tây Tựu,00607,Nhập một phần diện tích,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hoài Đức,09832,Thị trấn Trạm Trôi,09832,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hoài Đức,09832,Xã Đức Thượng,09835,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hoài Đức,09832,Xã Di Trạch,09844,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hoài Đức,09832,Xã Đức Giang,09847,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hoài Đức,09832,Xã Kim Chung,09853,"Nhập một phần diện tích, toàn bộ dân số",Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hoài Đức,09832,Phường Tây Tựu,00607,Nhập một phần diện tích,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hoài Đức,09832,Xã Tân Lập,09820,Nhập một phần diện tích,Huyện Đan Phượng (273),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Dương Hòa,09856,Xã Minh Khai,09838,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Dương Hòa,09856,Xã Dương Liễu,09841,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Dương Hòa,09856,Xã Cát Quế,09850,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Dương Hòa,09856,Xã Yên Sở,09856,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Dương Hòa,09856,Xã Đắc Sở,09865,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Sơn Đồng,09871,Xã Sơn Đồng,09859,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Sơn Đồng,09871,Xã Vân Canh,09862,"Nhập một phần diện tích, toàn bộ dân số",Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Sơn Đồng,09871,Xã Lại Yên,09868,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Sơn Đồng,09871,Xã Tiền Yên,09871,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Sơn Đồng,09871,Xã Song Phương,09874,Nhập một phần,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Sơn Đồng,09871,Xã An Khánh,09877,Nhập một phần,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Sơn Đồng,09871,Xã An Thượng,09880,Nhập một phần diện tích,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Sơn Đồng,09871,Xã Vân Côn,09883,Nhập một phần,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã An Khánh,09877,Xã Song Phương,09874,Nhập một phần,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã An Khánh,09877,Xã An Khánh,09877,Nhập một phần,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã An Khánh,09877,Xã An Thượng,09880,"Nhập một phần diện tích, toàn bộ dân số",Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã An Khánh,09877,Xã Vân Côn,09883,Nhập một phần,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã An Khánh,09877,Xã La Phù,09889,Nhập một phần,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã An Khánh,09877,Xã Đông La,09892,Nhập toàn bộ,Huyện Hoài Đức (274),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã An Khánh,09877,Phường Dương Nội,09886,Nhập một phần,Quận Hà Đông (268),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quốc Oai,09895,Thị trấn Quốc Oai,09895,"Nhập một phần diện tích, toàn bộ dân số",Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quốc Oai,09895,Xã Sài Sơn,09898,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quốc Oai,09895,Xã Phượng Sơn,09904,"Nhập một phần diện tích, toàn bộ dân số",Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quốc Oai,09895,Xã Ngọc Mỹ,09910,Nhập một phần diện tích,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quốc Oai,09895,Xã Thạch Thán,09916,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Kiều Phú,09910,Xã Cấn Hữu,09943,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Kiều Phú,09910,Xã Tuyết Nghĩa,09925,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Kiều Phú,09910,Xã Liệp Nghĩa,09928,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Kiều Phú,09910,Xã Ngọc Liệp,09907,"Nhập một phần diện tích, toàn bộ dân số",Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Kiều Phú,09910,Xã Ngọc Mỹ,09910,"Nhập một phần diện tích, toàn bộ dân số",Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Kiều Phú,09910,Xã Quang Trung,10006,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hưng Đạo,09931,Xã Đồng Quang,09919,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hưng Đạo,09931,Xã Cộng Hòa,09931,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hưng Đạo,09931,Xã Hưng Đạo,09934,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Cát,09952,Xã Phú Cát,09922,"Nhập một phần diện tích, toàn bộ dân số",Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Cát,09952,Xã Phú Mãn,09940,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Cát,09952,Xã Hòa Thạch,09949,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Cát,09952,Xã Đông Yên,09952,Nhập toàn bộ,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thạch Thất,09955,Thị trấn Liên Quan,09955,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thạch Thất,09955,Xã Đại Đồng,09958,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thạch Thất,09955,Xã Cẩm Yên,09961,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thạch Thất,09955,Xã Lại Thượng,09964,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thạch Thất,09955,Xã Phú Kim,09967,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thạch Thất,09955,Xã Kim Quan,09976,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hạ Bằng,09982,Xã Bình Yên,09982,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hạ Bằng,09982,Xã Cần Kiệm,09991,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hạ Bằng,09982,Xã Tân Xã,10000,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hạ Bằng,09982,Xã Hạ Bằng,10009,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hạ Bằng,09982,Xã Đồng Trúc,10012,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hạ Bằng,09982,Xã Phú Cát,09922,Nhập một phần diện tích,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Lạc,09988,Xã Tiến Xuân,04936,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Lạc,09988,Xã Bình Yên,09982,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Lạc,09988,Xã Thạch Hòa,09988,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Lạc,09988,Xã Tân Xã,10000,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Lạc,09988,Xã Hạ Bằng,10009,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Lạc,09988,Xã Cổ Đông,09616,Nhập một phần,Thị Xã Sơn Tây (269),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tây Phương,10003,Xã Hương Ngải,09970,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tây Phương,10003,Xã Lam Sơn,09973,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tây Phương,10003,Xã Phùng Xá,09997,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tây Phương,10003,Xã Thạch Xá,10003,Nhập toàn bộ,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tây Phương,10003,Xã Quang Trung,10006,Nhập một phần,Huyện Thạch Thất (276),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tây Phương,10003,Thị trấn Quốc Oai,09895,Nhập một phần diện tích,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tây Phương,10003,Xã Phượng Sơn,09904,Nhập một phần diện tích,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tây Phương,10003,Xã Ngọc Liệp,09907,Nhập một phần diện tích,Huyện Quốc Oai (275),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Nghĩa,10030,Xã Đông Sơn,10027,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Nghĩa,10030,Xã Đông Phương Yên,10030,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Nghĩa,10030,Xã Phú Nghĩa,10033,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Nghĩa,10030,Xã Trường Yên,10039,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Nghĩa,10030,Xã Thanh Bình,10048,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Phú Nghĩa,10030,Xã Trung Hòa,10051,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Xuân Mai,10045,Thị trấn Xuân Mai,10018,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Xuân Mai,10045,Xã Thủy Xuân Tiên,10045,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Xuân Mai,10045,Xã Tân Tiến,10066,Nhập một phần,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Xuân Mai,10045,Xã Nam Phương Tiến,10069,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Bị,10072,Xã Tốt Động,10060,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Bị,10072,Xã Lam Điền,10063,Nhập một phần,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Bị,10072,Xã Hợp Đồng,10072,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Bị,10072,Xã Hoàng Diệu,10078,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Quảng Bị,10072,Xã Quảng Bị,10084,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Trần Phú,10081,Xã Tân Tiến,10066,Nhập một phần,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Trần Phú,10081,Xã Hoàng Văn Thụ,10075,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Trần Phú,10081,Xã Hữu Văn,10081,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Trần Phú,10081,Xã Mỹ Lương,10087,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Trần Phú,10081,Xã Trần Phú,10099,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Trần Phú,10081,Xã Đồng Tâm,10444,Nhập một phần diện tích,Huyện Mỹ Đức (282),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Phú,10096,Xã Thượng Vực,10090,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Phú,10096,Xã Hồng Phú,10096,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Phú,10096,Xã Văn Võ,10102,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Phú,10096,Xã Đồng Lạc,10105,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Phú,10096,Xã Hòa Phú,10108,Nhập toàn bộ,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Hòa Phú,10096,Xã Kim Thư,10159,Nhập một phần,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Oai,10114,Thị trấn Kim Bài,10114,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Oai,10114,Xã Thanh Mai,10147,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Oai,10114,Xã Đỗ Động,10153,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Oai,10114,Xã Kim An,10156,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Oai,10114,Xã Kim Thư,10159,Nhập một phần,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Thanh Oai,10114,Xã Phương Trung,10162,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bình Minh,10126,Xã Cự Khê,10120,Nhập một phần,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bình Minh,10126,Xã Bích Hòa,10126,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bình Minh,10126,Xã Cao Viên,10132,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bình Minh,10126,Xã Bình Minh,10135,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bình Minh,10126,Xã Thanh Cao,10141,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bình Minh,10126,Phường Phú Lương,09571,Nhập một phần,Quận Hà Đông (268),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Bình Minh,10126,Xã Lam Điền,10063,Nhập một phần,Huyện Chương Mỹ (277),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tam Hưng,10144,Xã Mỹ Hưng,10129,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tam Hưng,10144,Xã Tam Hưng,10138,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Xã Tam Hưng,10144,Xã Thanh Thùy,10144,Nhập toàn bộ,Huyện Thanh Oai (278),Thành phố Hà Nội (01),
